series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_3_329_TX_2,264,85.65875244140625,263,113.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,265,84.52726745605469,263,121.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,266,92.17501831054688,263,153.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,267,98.51939392089844,263,104.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,268,96.7006607055664,267,116.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,269,98.64848327636719,267,111.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,270,91.27053833007812,267,124.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_TX_2,271,108.17979431152344,267,98.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,232,5.48719689498641e-26,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,233,1.367983438824378e-18,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,234,1.3391064809220905e-17,231,0.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,235,5.352231787110473e-14,231,0.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,236,2.8894985800626225e-26,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,237,2.6468427678383244e-19,235,0.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,238,1.4547782597286483e-18,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,239,2.9150115836911817e-15,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,240,2.709590838758402e-26,239,0.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,241,6.166072069537711e-21,239,0.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,242,5.800524222598995e-18,239,60.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,243,7.301048769736435e-15,239,109.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,244,107.87242126464844,243,146.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_WI_2,245,125.19964599609375,243,200.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,246,116.649658203125,243,161.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,247,101.42979431152344,243,126.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,248,128.75820922851562,247,185.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,249,151.03265380859375,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,250,137.9292755126953,247,148.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,251,119.44856262207031,247,111.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,252,136.3581085205078,251,101.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,253,148.05020141601562,251,172.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,254,157.5009002685547,251,190.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,255,118.81364440917969,251,136.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,256,133.96441650390625,255,94.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,257,131.54579162597656,255,161.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,258,154.34445190429688,255,208.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,259,129.86317443847656,255,137.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,260,131.92588806152344,259,85.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,261,132.464111328125,259,100.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,262,153.71414184570312,259,175.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,263,139.12322998046875,259,147.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,264,125.14181518554688,263,107.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,265,122.83203887939453,263,88.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,266,136.60733032226562,263,154.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,267,138.90338134765625,263,156.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_2,268,121.65737915039062,267,69.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,269,118.76480865478516,267,62.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_2,270,110.856689453125,267,65.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_WI_2,271,127.6075210571289,267,132.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,232,1.3446126425772369e-27,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,233,1.116578312466514e-20,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,234,6.827544123121745e-19,231,0.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,235,1.5663463491942162e-15,231,0.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,236,2.3830349722129634e-28,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,237,2.4212820531520217e-21,235,0.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,238,9.456384338903618e-20,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,239,1.16752678874038e-16,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,240,5.54771718876227e-30,239,0.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,241,4.420154890465236e-24,239,0.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,242,7.054085111457408e-20,239,16.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,243,9.092776927788746e-17,239,55.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,244,66.55781555175781,243,59.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_WI_3,245,76.48155212402344,243,115.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,246,70.6109390258789,243,75.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,247,60.227455139160156,243,77.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,248,71.36811828613281,247,109.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,249,84.71468353271484,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,250,79.590087890625,247,127.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,251,68.7837142944336,247,149.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,252,127.35794067382812,251,189.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,253,130.30755615234375,251,184.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,254,139.11068725585938,251,102.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,255,104.14433288574219,251,99.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,256,108.48345947265625,255,84.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,257,110.81901550292969,255,151.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,258,130.7156219482422,255,109.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,259,108.35655212402344,255,114.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,260,102.64407348632812,259,139.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,261,101.60221862792969,259,98.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,262,119.52716064453125,259,185.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,263,107.44508361816406,259,148.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,264,119.49142456054688,263,103.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,265,115.98426818847656,263,113.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,266,129.9804229736328,263,123.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,267,132.57859802246094,263,190.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_WI_3,268,125.54536437988281,267,141.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,269,116.88987731933594,267,61.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_WI_3,270,108.084716796875,267,120.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_WI_3,271,129.7554931640625,267,137.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_348_CA_3,232,88.72096252441406,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,233,88.4511947631836,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,234,85.7286605834961,231,0.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,235,86.3155746459961,231,0.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,236,9.98154670028839e-10,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,237,75.60704803466797,235,2.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,-0.14999998,1,0.68,0,0
FOODS_3_348_CA_3,238,58.87206268310547,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.68,0,0
FOODS_3_348_CA_3,239,73.10334014892578,235,29.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.17647064,0,0.8,0,0
FOODS_3_348_CA_3,240,89.745361328125,239,103.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,241,73.49229431152344,239,83.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,242,64.32819366455078,239,106.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,243,65.84720611572266,239,94.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,244,82.13284301757812,243,88.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.8,0,1
FOODS_3_348_CA_3,245,85.5196762084961,243,101.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,246,77.92838287353516,243,104.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,247,74.8371353149414,243,69.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,248,75.98015594482422,247,49.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,249,82.87499237060547,247,72.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,250,77.10468292236328,247,67.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,251,72.56214904785156,247,52.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,252,62.86243438720703,251,72.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,253,66.04907989501953,251,104.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,254,73.84838104248047,251,80.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,255,72.33391571044922,251,59.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,256,73.3633041381836,255,58.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,257,75.1875,255,76.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,258,83.38655853271484,255,96.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,259,79.89940643310547,255,113.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,260,88.91271209716797,259,58.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,261,87.00955200195312,259,51.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,262,96.79692077636719,259,71.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,263,90.49703979492188,259,88.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,264,76.55718231201172,263,72.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,265,74.83637237548828,263,62.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,266,80.40673065185547,263,105.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,267,85.58979034423828,263,78.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_348_CA_3,268,74.41526794433594,267,84.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,269,73.810302734375,267,49.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.8,0,0
FOODS_3_348_CA_3,270,72.20719146728516,267,59.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.8,0,1
FOODS_3_348_CA_3,271,81.48509979248047,267,65.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.8,1,0
FOODS_3_351_CA_1,232,9.753587694449894e-12,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.14,1,0
FOODS_3_351_CA_1,233,1.74458503199304e-11,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.14,0,0
FOODS_3_351_CA_1,234,41.83672332763672,231,18.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,-0.17543858,1,0.94,0,0
FOODS_3_351_CA_1,235,60.62073516845703,231,58.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,236,67.09977722167969,235,127.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,237,58.51741027832031,235,88.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,238,51.36681365966797,235,87.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,239,50.066593170166016,235,78.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,240,93.32783508300781,239,114.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,241,83.15727996826172,239,128.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,242,67.1136474609375,239,48.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,243,64.39469909667969,239,79.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,244,78.77467346191406,243,71.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.94,0,1
FOODS_3_351_CA_1,245,89.78809356689453,243,68.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,246,75.87495422363281,243,72.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,247,69.60240936279297,243,60.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,248,62.2244758605957,247,50.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,249,73.9056396484375,247,64.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,250,65.40618133544922,247,66.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,251,60.380126953125,247,51.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,252,56.89282989501953,251,46.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,253,59.711830139160156,251,49.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,254,67.94561004638672,251,69.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,255,69.69100952148438,251,55.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,256,60.669891357421875,255,48.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,257,61.7750244140625,255,62.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,258,67.54537963867188,255,74.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,259,64.47383117675781,255,79.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,260,68.32308959960938,259,59.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,261,67.35285186767578,259,87.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,262,75.19515991210938,259,75.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,263,72.70014953613281,259,70.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,264,65.66203308105469,263,53.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,265,68.17293548583984,263,68.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,266,73.93975067138672,263,64.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,267,78.58915710449219,263,54.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_351_CA_1,268,49.75405502319336,267,75.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,269,55.455535888671875,267,43.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_351_CA_1,270,60.77482604980469,267,62.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.94,0,1
FOODS_3_351_CA_1,271,67.25315856933594,267,70.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_362_CA_1,232,134.3083038330078,231,178.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,2.5,1,0
FOODS_3_362_CA_1,233,130.72035217285156,231,123.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,2.5,0,0
FOODS_3_362_CA_1,234,118.49828338623047,231,139.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,2.5,0,0
FOODS_3_362_CA_1,235,116.07366943359375,231,119.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,2.5,0,0
FOODS_3_362_CA_1,236,140.563232421875,235,148.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,2.5,1,0
FOODS_3_362_CA_1,237,130.14303588867188,235,115.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,2.5,0,0
FOODS_3_362_CA_1,238,118.9238052368164,235,88.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,2.5,0,0
FOODS_3_362_CA_1,239,117.11293029785156,235,127.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,2.5,0,0
